load_id,predicted_rate
TE-009908,2058.7181809064496
TE-009909,3262.376718199095
TE-009910,1431.6523956067429
TE-009911,3401.204753072346
TE-009912,854.4103496731831
TE-009913,3645.2140933409837
TE-009914,3021.206638531369
TE-009915,4588.822062887106
TE-009916,353.16895155412243
TE-009917,2213.8388599140244
TE-009918,2843.5283207873817
TE-009919,1414.893017034794
TE-009920,2018.8322103243027
TE-009921,1939.3938434735635
TE-009922,2986.6454322600025
TE-009923,4694.34765910612
TE-009924,1153.3285121824224
TE-009925,1661.8432162381196
TE-009926,4341.8403033004415
TE-009927,1449.5069482896245
TE-009928,802.4745888081402
TE-009929,3110.915278842665
TE-009930,1316.4553689522022
TE-009931,3225.701737895112
TE-009932,1464.2871392065053
TE-009933,4712.13814516776
TE-009934,5915.601042326307
TE-009935,1823.4488789730217
TE-009936,841.3894762267562
TE-009937,2811.570334725197
TE-009938,1548.6994818347068
TE-009939,747.1201683254207
TE-009940,2915.950043316982
TE-009941,2865.3742084855326
TE-009942,1734.9804789916927
TE-009943,1641.9329325368737
TE-009944,490.23194854469085
TE-009945,1387.931870231836
TE-009946,2250.3377449203945
TE-009947,1446.6429553589744
TE-009948,3769.952919789454
TE-009949,6172.809284565977
TE-009950,4055.3830202171966
TE-009951,4034.201836882179
TE-009952,794.958002728712
TE-009953,4816.335961166973
TE-009954,1170.7977067643972
TE-009955,1138.6338149802657
TE-009956,8893.884210880018
TE-009957,1207.9587093337939
TE-009958,12063.239388580598
TE-009959,8613.800667916194
TE-009960,3961.789885379307
TE-009961,4898.675108157436
TE-009962,1654.9974076451952
TE-009963,1249.2570784242937
TE-009964,2713.7527165947577
TE-009965,1053.0339658599353
TE-009966,3605.590388375576
TE-009967,2767.760164325524
TE-009968,4756.047496173115
TE-009969,2046.290291673245
TE-009970,2069.3064089469435
TE-009971,1782.390365014335
TE-009972,2868.0438099673615
TE-009973,3546.37553516694
TE-009974,1086.643070942358
TE-009975,3708.980040232688
TE-009976,2087.6892234191723
TE-009977,1963.910502446174
TE-009978,1564.3505801725987
TE-009979,552.6905156553078
TE-009980,2108.3768734331125
TE-009981,3241.4581746230433
TE-009982,1358.2738689103949
TE-009983,686.4158531037757
TE-009984,3988.8260803515814
TE-009985,1983.9612346195802
TE-009986,1765.8356749169811
TE-009987,2007.8672926302713
TE-009988,2771.9255811918038
TE-009989,4378.595671107152
TE-009990,1133.9278321829584
TE-009991,4916.784564000313
TE-009992,4389.60945798443
TE-009993,2218.919588227906
TE-009994,994.9201708406177
TE-009995,2133.066665609282
TE-009996,2234.718226296684
TE-009997,1621.4561787446044
TE-009998,1597.0974825707215
TE-009999,2038.74073365859
TE-010000,2147.4460084530965
TE-010001,1610.9689117976695
TE-010002,3444.9695447100853
TE-010003,4709.846775609848
TE-010004,1818.7227704171708
TE-010005,3324.480245032257
TE-010006,1040.940852088645
TE-010007,2578.4133777734387
TE-010008,1476.950207961736
TE-010009,3003.567588198359
TE-010010,1613.4354290211663
TE-010011,3846.779622599914
TE-010012,1481.4538398568504
TE-010013,2245.052728886255
TE-010014,941.6116876614644
TE-010015,1688.2807969727196
TE-010016,3381.283208456809
TE-010017,3437.003061173879
TE-010018,1357.0984995749504
TE-010019,3492.0730802136527
TE-010020,2015.1125412407823
TE-010021,2427.9733305801196
TE-010022,3506.9424784829475
TE-010023,2162.105745530805
TE-010024,1906.1649922516763
TE-010025,2987.730476832218
TE-010026,4591.191894465851
TE-010027,1606.5762681359745
TE-010028,575.5751586982135
TE-010029,4774.264532030394
TE-010030,1991.995948104955
TE-010031,916.2258680276148
TE-010032,2931.9482450621144
TE-010033,5944.668857658035
TE-010034,932.1104360218297
TE-010035,4635.997520075092
TE-010036,3442.9033334061655
TE-010037,3827.501573323125
TE-010038,4549.84957039249
TE-010039,2015.33471804684
TE-010040,1183.7928616180354
TE-010041,1873.7128622405426
TE-010042,6464.439808494795
TE-010043,2709.596412831893
TE-010044,2263.748587196768
TE-010045,2526.2095967706596
TE-010046,2967.4732641010582
TE-010047,4335.361193454537
TE-010048,3657.085777314213
TE-010049,960.2755733953277
TE-010050,252.4065660995991
TE-010051,3435.2993319678567
TE-010052,728.7299476619531
TE-010053,3914.571879771992
TE-010054,1802.2183396018172
TE-010055,3639.2318521097186
TE-010056,519.3924197398939
TE-010057,4340.4793464265085
TE-010058,2334.400718787943
TE-010059,4169.43429251985
TE-010060,3577.538792806507
TE-010061,914.0640356397467
TE-010062,1146.1700273278832
TE-010063,5346.138518380461
TE-010064,6946.661234027112
TE-010065,581.754568712645
TE-010066,1496.8924343317028
TE-010067,1772.4263942875682
TE-010068,575.6125317147182
TE-010069,1971.6434375792758
TE-010070,862.645405958568
TE-010071,1070.7851091873229
TE-010072,703.7906187976073
TE-010073,1177.9926346864304
TE-010074,1348.7735764217764
TE-010075,652.3897428859925
TE-010076,1156.705549397119
TE-010077,1507.1902713780787
TE-010078,3830.3804714751172
TE-010079,2283.0178856154525
TE-010080,3069.521541787019
TE-010081,4196.401947742431
TE-010082,2284.743249172883
TE-010083,1467.4382989306766
TE-010084,1843.702934064412
TE-010085,1318.8772994112014
TE-010086,1599.5120124505656
TE-010087,4983.924195086445
TE-010088,2052.5249463111627
TE-010089,5675.351608752952
TE-010090,1896.5448745361766
TE-010091,6678.712644771006
TE-010092,1399.2254735355684
TE-010093,3899.7236841676595
TE-010094,3827.783012690017
TE-010095,1692.1191842987912
TE-010096,537.9214349562
TE-010097,3938.3273142273833
TE-010098,4816.775272988124
TE-010099,4735.957066777513
TE-010100,754.8933879466656
TE-010101,3331.4727271701395
TE-010102,1119.9763364697285
TE-010103,1861.329491612198
TE-010104,4734.407384281133
TE-010105,4021.368257871101
TE-010106,340.4592088086979
TE-010107,3499.1477126273653
TE-010108,2243.891280198716
TE-010109,837.9021615369862
TE-010110,6327.508992133625
TE-010111,3526.3147515026944
TE-010112,7731.069515452393
TE-010113,3098.8021691322488
TE-010114,2793.461495487039
TE-010115,3897.7712544738774
TE-010116,1679.3372000802804
TE-010117,803.0974213365525
TE-010118,1128.4603237567285
TE-010119,1934.6561846150137
TE-010120,5717.5577709835225
TE-010121,1765.4058953635786
TE-010122,4368.486987111664
TE-010123,1471.220457306082
TE-010124,1128.4159812244027
TE-010125,1982.6578244997688
TE-010126,3071.2513234878666
TE-010127,597.0052650661369
TE-010128,2885.1715874045976
TE-010129,4151.86294745389
TE-010130,2989.624933462652
TE-010131,753.7733192764955
TE-010132,2205.4740375567794
TE-010133,3860.510671616095
TE-010134,4762.486296434027
TE-010135,4002.123375267326
TE-010136,588.7614720702765
TE-010137,4539.073778726037
TE-010138,2949.529968342353
TE-010139,3854.164688979594
TE-010140,1750.4441106538657
TE-010141,3937.8365145360945
TE-010142,2551.273564555126
TE-010143,2029.722584176079
TE-010144,3302.211342832745
TE-010145,2194.1865659844116
TE-010146,2666.383459185381
TE-010147,3948.6656440446277
TE-010148,2255.395260810586
TE-010149,1543.0944782990605
TE-010150,1312.818276136911
TE-010151,345.5131877820565
TE-010152,1344.7088999548246
TE-010153,471.7657895024182
TE-010154,2887.1806115627683
TE-010155,3609.863387100771
TE-010156,1506.3336738839612
TE-010157,2122.0518201780797
TE-010158,2530.6621714471057
TE-010159,937.3848373160068
TE-010160,2541.2697639707435
TE-010161,3997.325977236843
TE-010162,531.6183614410202
TE-010163,3419.342672161299
TE-010164,1492.2552425612355
TE-010165,2031.2675464072245
TE-010166,3821.211292159679
TE-010167,825.2803959902135
TE-010168,1101.5898630147615
TE-010169,1352.7097959365524
TE-010170,2641.915256579929
TE-010171,1806.1398844509288
TE-010172,2978.999270093732
TE-010173,1578.2092873098372
TE-010174,701.1271347784722
TE-010175,1129.7006716909373
TE-010176,3325.8784186984058
TE-010177,2740.246103839862
TE-010178,1935.303848746864
TE-010179,1214.9131456456234
TE-010180,5943.715223091763
TE-010181,4928.474276864826
TE-010182,4402.390272316821
TE-010183,3514.11648856328
TE-010184,1342.9873304118044
TE-010185,1427.2159709625892
TE-010186,2039.3877507834316
TE-010187,1818.7228979542588
TE-010188,6416.28401535247
TE-010189,1364.7586802671353
TE-010190,2547.993305404051
TE-010191,3410.2387907612833
TE-010192,2052.480236666862
TE-010193,1951.8414346259412
TE-010194,1039.9367282068085
TE-010195,4676.4158525791045
TE-010196,4198.560032735031
TE-010197,4497.490935090198
TE-010198,2962.8814584567644
TE-010199,2230.804584417925
TE-010200,900.8988737751165
TE-010201,5645.4866748035265
TE-010202,2069.787275918576
TE-010203,2099.911838153288
TE-010204,777.6940187942882
TE-010205,1519.2519026370146
TE-010206,1628.9606493673164
TE-010207,1997.8218290742575
TE-010208,5774.872726444128
TE-010209,2939.6732716701176
TE-010210,4832.596263231391
TE-010211,1002.4925273287001
TE-010212,1726.2100433951305
TE-010213,4951.489235169159
TE-010214,4585.68615905744
TE-010215,3327.268991959281
TE-010216,2895.2643608613785
TE-010217,503.57459678467933
TE-010218,2256.9144912201637
TE-010219,6548.314212192343
TE-010220,2507.7394287456887
TE-010221,555.8067320008217
TE-010222,1586.0600988326926
TE-010223,3913.7546962083675
TE-010224,856.9384783089187
TE-010225,1872.0949877229423
TE-010226,1411.6963722714713
TE-010227,1525.8979419949906
TE-010228,806.4515571338482
TE-010229,5295.491020483804
TE-010230,4019.5541963184437
TE-010231,1261.7688106230169
TE-010232,2658.212623441631
TE-010233,3716.444246848605
TE-010234,3441.174436125483
TE-010235,2086.6973440524634
TE-010236,1694.8016000076511
TE-010237,3895.235764226393
TE-010238,3824.424235183591
TE-010239,2458.017226368394
TE-010240,2600.3511107290515
TE-010241,4595.834209725182
TE-010242,1729.2853315972382
TE-010243,4183.693254969752
TE-010244,2251.644649355321
TE-010245,1534.0894900550913
TE-010246,3109.8983746346285
TE-010247,1869.5566243252324
TE-010248,4251.710915922961
TE-010249,4553.227704014933
TE-010250,1298.2997438523407
TE-010251,3810.2778328585646
TE-010252,3753.1066695628533
TE-010253,2680.4446695863185
TE-010254,252.21102464973785
TE-010255,3770.5003376029927
TE-010256,4290.9115327930485
TE-010257,3316.1139532943253
TE-010258,1818.1675458383654
TE-010259,2920.5495268810087
TE-010260,827.1019616502067
TE-010261,3386.8146409877004
TE-010262,2113.033087633045
TE-010263,4553.870058149864
TE-010264,2046.3357555727346
TE-010265,3866.7903659188864
TE-010266,4065.8931554295177
TE-010267,5158.533646747348
TE-010268,1698.0538809380846
TE-010269,3791.5508514166027
TE-010270,913.2877047868205
TE-010271,1952.8708094631338
TE-010272,2264.3335155182144
TE-010273,2716.788938874184
TE-010274,5419.822314387047
TE-010275,4058.63183816107
TE-010276,2271.338778279822
TE-010277,3717.2334035181116
TE-010278,3939.3925775319585
TE-010279,4074.692113944204
TE-010280,943.772785165014
TE-010281,1213.612697859994
TE-010282,1627.9091176285485
TE-010283,3429.404338661933
TE-010284,4805.677603578303
TE-010285,1165.5083919196782
TE-010286,2145.3805643508163
TE-010287,673.6372598036778
TE-010288,1944.8600154388075
TE-010289,888.6406907672845
TE-010290,3882.7080386890357
TE-010291,1725.9730133069977
TE-010292,3224.791441006289
TE-010293,2843.505828746877
TE-010294,3195.8359619342305
TE-010295,805.4218888137759
TE-010296,577.968541701915
TE-010297,1322.6154263410833
TE-010298,801.7564108353652
TE-010299,1933.1851077474064
TE-010300,1825.2374229173397
TE-010301,1993.320119031301
TE-010302,1662.2927873371445
TE-010303,4560.8642587988
TE-010304,1640.0250996355785
TE-010305,2951.9190877994656
TE-010306,2577.5540933671227
TE-010307,1118.7729381489432
TE-010308,4417.33830764797
TE-010309,1730.9942126694868
TE-010310,3115.7042222622167
TE-010311,4158.895876667898
TE-010312,3945.1121454224053
TE-010313,3759.27461587474
TE-010314,1437.8840752667493
TE-010315,1407.9147254538743
TE-010316,2101.793027897742
TE-010317,1273.2684676947192
TE-010318,1957.8652349784295
TE-010319,613.5566337464141
TE-010320,1611.4579442069123
TE-010321,1304.2564312413185
TE-010322,5259.64957855041
TE-010323,2085.4034313883903
TE-010324,3930.6622050107912
TE-010325,603.1459617071134
TE-010326,1919.3245939552837
TE-010327,3373.8728046994916
TE-010328,2142.7078183856993
TE-010329,1585.3927485341285
TE-010330,3399.718468724156
TE-010331,2763.2980725678062
TE-010332,478.40627355438045
TE-010333,4278.659915061308
TE-010334,4330.454949929615
TE-010335,767.0570219580353
TE-010336,4880.682937659665
TE-010337,3639.022233503179
TE-010338,3825.0757910664192
TE-010339,2093.029112119705
TE-010340,6476.974347937555
TE-010341,1958.0653035464738
TE-010342,2169.5124592465118
TE-010343,3656.508521903453
TE-010344,1392.5869950259375
TE-010345,2068.926629497745
TE-010346,1271.9937084189742
TE-010347,1122.3064981002317
TE-010348,2334.3922737882253
TE-010349,3816.976157752995
TE-010350,1680.6306930094756
TE-010351,913.4537379507909
TE-010352,1458.243026871509
TE-010353,1777.6991586512243
TE-010354,265.5289960302771
TE-010355,1253.5812661409673
TE-010356,1359.026330745169
TE-010357,871.8904404273213
TE-010358,1292.0911317668472
TE-010359,1520.4551163134156
TE-010360,3511.4401705206487
TE-010361,5483.089051727986
TE-010362,3663.74448033492
TE-010363,577.7483521770873
TE-010364,2078.7073299414483
TE-010365,3626.60577440829
TE-010366,2603.7195885263077
TE-010367,1915.1753069594554
TE-010368,1827.314917649073
TE-010369,5577.451128189644
TE-010370,4486.954709014839
TE-010371,4622.1641976101255
TE-010372,1989.070568496912
TE-010373,1857.8279457019482
TE-010374,1935.3638816070863
TE-010375,2185.0391013162043
TE-010376,2335.5726136033636
TE-010377,448.3726314658233
TE-010378,1999.456646884942
TE-010379,629.1276515690699
TE-010380,3842.483631536055
TE-010381,1738.9308485626511
TE-010382,2267.219476253
TE-010383,872.3954230269449
TE-010384,3384.2580623460467
TE-010385,1170.8600171296748
TE-010386,1391.3196525522362
TE-010387,1353.0262852095384
TE-010388,685.6764017528079
TE-010389,2299.7280470114506
TE-010390,1155.8310777754486
TE-010391,940.7431574743895
TE-010392,1401.7960689101656
TE-010393,4292.689345028499
TE-010394,3277.7167995642358
TE-010395,2701.1456691883664
TE-010396,331.23009214203125
TE-010397,3433.972556672898
TE-010398,746.3187220775229
TE-010399,591.992111826401
TE-010400,2331.399166055982
TE-010401,2338.3056548776117
TE-010402,1475.6021710357963
TE-010403,3249.6370728128095
TE-010404,1057.727207476328
TE-010405,1335.251684805058
TE-010406,1359.6213219483973
TE-010407,1667.5354968370286
TE-010408,5198.060160670262
TE-010409,3883.1109341946812
TE-010410,4819.074307691266
TE-010411,2159.7774906826285
TE-010412,2028.3593623363936
TE-010413,1550.5614154382818
TE-010414,1398.6385434747547
TE-010415,2172.478423402807
TE-010416,990.8151642911857
TE-010417,1789.9542018832224
TE-010418,1505.3662671622228
TE-010419,2868.1546634376928
TE-010420,1056.238986325221
TE-010421,1841.2071426801826
TE-010422,1973.4942985094033
TE-010423,796.6099915480396
TE-010424,901.2793080891424
TE-010425,1611.5437718671221
TE-010426,557.0726304515202
TE-010427,2024.7989842396241
TE-010428,3962.0658394032725
TE-010429,1866.1004230503793
TE-010430,6977.004540586104
TE-010431,2236.5377361376045
TE-010432,4137.526612385117
TE-010433,1799.7911255490387
TE-010434,1412.9759315160165
TE-010435,4807.418307040279
TE-010436,3520.3734441308516
TE-010437,1145.139614182227
TE-010438,478.4718435033689
TE-010439,3592.2260069705408
TE-010440,3180.2454741451916
TE-010441,834.310226043398
TE-010442,1874.2183179497144
TE-010443,2969.519164068676
TE-010444,3597.8204813617135
TE-010445,1993.247084431618
TE-010446,1286.532966723438
TE-010447,1706.2994142334323
TE-010448,1574.5612650315777
TE-010449,5609.822398263143
TE-010450,1816.939614698235
TE-010451,3384.699623628706
TE-010452,1385.148340535541
TE-010453,1779.9268616969678
TE-010454,3047.1015047427386
TE-010455,1647.8085926169545
TE-010456,2205.943427225756
TE-010457,2844.038220486707
TE-010458,1450.1348738364318
TE-010459,1903.4044767416692
TE-010460,1902.811146623466
TE-010461,3801.1560324494485
TE-010462,4657.303950673859
TE-010463,2549.538258403977
TE-010464,3734.5696219058427
TE-010465,1340.4070571392178
TE-010466,1643.9555349510917
TE-010467,2104.0966132132053
TE-010468,1477.7694979352752
TE-010469,3016.892563604891
